timestamp_frame,target_id,pcg_x,pcg_y,alvo_x,alvo_y,pred_x,pred_y,angular_error_frame_deg,avg_angular_error_target_deg
1759282799.618173,17,None,None,960.00,540.00,None,None,None,None
1759282799.641811,17,None,None,960.00,540.00,None,None,None,None
1759282799.666334,17,None,None,960.00,540.00,None,None,None,None
1759282799.686315,17,None,None,960.00,540.00,None,None,None,None
1759282799.713836,17,None,None,960.00,540.00,None,None,None,None
1759282799.737190,17,None,None,960.00,540.00,None,None,None,None
1759282799.751164,17,None,None,960.00,540.00,None,None,None,None
1759282799.765585,17,None,None,960.00,540.00,None,None,None,None
1759282799.801096,17,None,None,960.00,540.00,None,None,None,None
1759282799.825420,17,None,None,960.00,540.00,None,None,None,None
1759282799.849622,17,None,None,960.00,540.00,None,None,None,None
1759282799.869196,17,None,None,960.00,540.00,None,None,None,None
1759282799.895108,17,None,None,960.00,540.00,None,None,None,None
1759282799.917659,17,None,None,960.00,540.00,None,None,None,None
1759282799.941188,17,None,None,960.00,540.00,None,None,None,None
1759282799.955384,17,None,None,960.00,540.00,None,None,None,None
1759282799.984771,17,None,None,960.00,540.00,None,None,None,None
1759282800.015899,17,None,None,960.00,540.00,None,None,None,None
1759282800.030398,17,None,None,960.00,540.00,None,None,None,None
1759282800.055701,17,None,None,960.00,540.00,None,None,None,None
1759282800.080002,17,None,None,960.00,540.00,None,None,None,None
1759282800.096519,17,None,None,960.00,540.00,None,None,None,None
1759282800.133124,17,None,None,960.00,540.00,None,None,None,None
1759282800.151489,17,None,None,960.00,540.00,None,None,None,None
1759282800.185066,17,None,None,960.00,540.00,None,None,None,None
1759282800.209102,17,None,None,960.00,540.00,None,None,None,None
1759282800.224129,17,None,None,960.00,540.00,None,None,None,None
1759282800.257191,17,None,None,960.00,540.00,None,None,None,None
1759282800.283969,17,None,None,960.00,540.00,None,None,None,None
1759282800.309045,17,None,None,960.00,540.00,None,None,None,None
1759282800.336094,17,None,None,960.00,540.00,None,None,None,None
1759282800.353766,17,None,None,960.00,540.00,None,None,None,None
1759282800.375148,17,None,None,960.00,540.00,None,None,None,None
1759282800.405113,17,None,None,960.00,540.00,None,None,None,None
1759282800.425283,17,None,None,960.00,540.00,None,None,None,None
1759282800.457075,17,None,None,960.00,540.00,None,None,None,None
1759282800.484977,17,None,None,960.00,540.00,None,None,None,None
1759282800.516270,17,None,None,960.00,540.00,None,None,None,None
1759282800.539549,17,None,None,960.00,540.00,None,None,None,None
1759282800.561236,17,None,None,960.00,540.00,None,None,None,None
1759282800.585644,17,None,None,960.00,540.00,None,None,None,None
1759282800.607967,18,None,None,1234.29,540.00,None,None,None,None
1759282800.625415,18,None,None,1234.29,540.00,None,None,None,None
1759282800.650767,18,None,None,1234.29,540.00,None,None,None,None
1759282800.668339,18,None,None,1234.29,540.00,None,None,None,None
1759282800.691859,18,None,None,1234.29,540.00,None,None,None,None
1759282800.708533,18,None,None,1234.29,540.00,None,None,None,None
1759282800.723562,18,None,None,1234.29,540.00,None,None,None,None
1759282800.757100,18,None,None,1234.29,540.00,None,None,None,None
1759282800.771148,18,None,None,1234.29,540.00,None,None,None,None
1759282800.796262,18,None,None,1234.29,540.00,None,None,None,None
1759282800.829146,18,None,None,1234.29,540.00,None,None,None,None
1759282800.848835,18,None,None,1234.29,540.00,None,None,None,None
1759282800.862864,18,None,None,1234.29,540.00,None,None,None,None
1759282800.889264,18,None,None,1234.29,540.00,None,None,None,None
1759282800.914896,18,None,None,1234.29,540.00,None,None,None,None
1759282800.931539,18,None,None,1234.29,540.00,None,None,None,None
1759282800.957282,18,None,None,1234.29,540.00,None,None,None,None
1759282800.981374,18,None,None,1234.29,540.00,None,None,None,None
1759282800.997029,18,None,None,1234.29,540.00,None,None,None,None
1759282801.032032,18,None,None,1234.29,540.00,None,None,None,None
1759282801.047548,18,None,None,1234.29,540.00,None,None,None,None
1759282801.065928,18,None,None,1234.29,540.00,None,None,None,None
1759282801.093187,18,None,None,1234.29,540.00,None,None,None,None
1759282801.116100,18,None,None,1234.29,540.00,None,None,None,None
1759282801.136864,18,None,None,1234.29,540.00,None,None,None,None
1759282801.165185,18,None,None,1234.29,540.00,None,None,None,None
1759282801.188262,18,None,None,1234.29,540.00,None,None,None,None
1759282801.206430,18,None,None,1234.29,540.00,None,None,None,None
1759282801.229726,18,None,None,1234.29,540.00,None,None,None,None
1759282801.251981,18,None,None,1234.29,540.00,None,None,None,None
1759282801.271322,18,None,None,1234.29,540.00,None,None,None,None
1759282801.296484,18,None,None,1234.29,540.00,None,None,None,None
1759282801.326157,18,None,None,1234.29,540.00,None,None,None,None
1759282801.345862,18,None,None,1234.29,540.00,None,None,None,None
1759282801.364418,18,None,None,1234.29,540.00,None,None,None,None
1759282801.389832,18,None,None,1234.29,540.00,None,None,None,None
1759282801.409902,18,None,None,1234.29,540.00,None,None,None,None
1759282801.438486,18,None,None,1234.29,540.00,None,None,None,None
1759282801.471522,18,None,None,1234.29,540.00,None,None,None,None
1759282801.496854,18,None,None,1234.29,540.00,None,None,None,None
1759282801.519340,18,None,None,1234.29,540.00,None,None,None,None
1759282801.539902,18,None,None,1234.29,540.00,None,None,None,None
1759282801.569103,18,None,None,1234.29,540.00,None,None,None,None
1759282801.593413,18,None,None,1234.29,540.00,None,None,None,None
1759282801.606448,18,None,None,1234.29,540.00,None,None,None,None
1759282801.637145,18,None,None,1234.29,540.00,None,None,None,None
1759282801.659728,18,None,None,1234.29,540.00,None,None,None,None
1759282801.678732,18,None,None,1234.29,540.00,None,None,None,None
1759282801.693181,18,None,None,1234.29,540.00,None,None,None,None
1759282801.711641,18,None,None,1234.29,540.00,None,None,None,None
1759282801.736153,18,None,None,1234.29,540.00,None,None,None,None
1759282801.765078,18,None,None,1234.29,540.00,None,None,None,None
1759282801.789086,18,None,None,1234.29,540.00,None,None,None,None
1759282801.805401,18,None,None,1234.29,540.00,None,None,None,None
1759282801.825137,18,None,None,1234.29,540.00,None,None,None,None
1759282801.851418,18,None,None,1234.29,540.00,None,None,None,None
1759282801.865252,18,None,None,1234.29,540.00,None,None,None,None
1759282801.880185,18,None,None,1234.29,540.00,None,None,None,None
1759282801.893087,18,None,None,1234.29,540.00,None,None,None,None
1759282801.921094,18,None,None,1234.29,540.00,None,None,None,None
1759282801.944296,18,None,None,1234.29,540.00,None,None,None,None
1759282801.960152,18,None,None,1234.29,540.00,None,None,None,None
1759282801.977786,18,None,None,1234.29,540.00,None,None,None,None
1759282801.999728,18,None,None,1234.29,540.00,None,None,None,None
1759282802.016295,18,None,None,1234.29,540.00,None,None,None,None
1759282802.033299,18,None,None,1234.29,540.00,None,None,None,None
1759282802.049011,18,None,None,1234.29,540.00,None,None,None,None
1759282802.083476,18,None,None,1234.29,540.00,None,None,None,None
1759282802.104955,18,None,None,1234.29,540.00,None,None,None,None
1759282802.124492,18,None,None,1234.29,540.00,None,None,None,None
1759282802.149000,18,None,None,1234.29,540.00,None,None,None,None
1759282802.174221,18,None,None,1234.29,540.00,None,None,None,None
1759282802.199338,18,None,None,1234.29,540.00,None,None,None,None
1759282802.225173,18,None,None,1234.29,540.00,None,None,None,None
1759282802.243702,18,None,None,1234.29,540.00,None,None,None,None
1759282802.263031,18,None,None,1234.29,540.00,None,None,None,None
1759282802.279577,18,None,None,1234.29,540.00,None,None,None,None
1759282802.309826,18,None,None,1234.29,540.00,None,None,None,None
1759282802.331048,18,None,None,1234.29,540.00,None,None,None,None
1759282802.347516,18,None,None,1234.29,540.00,None,None,None,None
1759282802.375064,18,None,None,1234.29,540.00,None,None,None,None
1759282802.401608,18,None,None,1234.29,540.00,None,None,None,None
1759282802.437209,18,None,None,1234.29,540.00,None,None,None,None
1759282802.467064,18,None,None,1234.29,540.00,None,None,None,None
1759282802.501086,18,None,None,1234.29,540.00,None,None,None,None
1759282802.522186,18,None,None,1234.29,540.00,None,None,None,None
1759282802.539392,18,None,None,1234.29,540.00,None,None,None,None
1759282802.569244,18,None,None,1234.29,540.00,None,None,None,None
1759282802.599414,18,None,None,1234.29,540.00,None,None,None,None
1759282802.624635,19,None,None,1508.57,540.00,None,None,None,None
1759282802.651833,19,None,None,1508.57,540.00,None,None,None,None
1759282802.669881,19,None,None,1508.57,540.00,None,None,None,None
1759282802.692039,19,None,None,1508.57,540.00,None,None,None,None
1759282802.716058,19,None,None,1508.57,540.00,None,None,None,None
1759282802.742412,19,None,None,1508.57,540.00,None,None,None,None
1759282802.783638,19,None,None,1508.57,540.00,None,None,None,None
1759282802.808840,19,None,None,1508.57,540.00,None,None,None,None
1759282802.837118,19,None,None,1508.57,540.00,None,None,None,None
1759282802.861099,19,None,None,1508.57,540.00,None,None,None,None
1759282802.893137,19,None,None,1508.57,540.00,None,None,None,None
1759282802.917197,19,None,None,1508.57,540.00,None,None,None,None
1759282802.937279,19,None,None,1508.57,540.00,None,None,None,None
1759282802.953724,19,None,None,1508.57,540.00,None,None,None,None
1759282802.980076,19,None,None,1508.57,540.00,None,None,None,None
1759282802.999944,19,None,None,1508.57,540.00,None,None,None,None
1759282803.018405,19,None,None,1508.57,540.00,None,None,None,None
1759282803.043903,19,None,None,1508.57,540.00,None,None,None,None
1759282803.069083,19,None,None,1508.57,540.00,None,None,None,None
1759282803.083749,19,None,None,1508.57,540.00,None,None,None,None
1759282803.109425,19,None,None,1508.57,540.00,None,None,None,None
1759282803.129386,19,None,None,1508.57,540.00,None,None,None,None
1759282803.153391,19,None,None,1508.57,540.00,None,None,None,None
1759282803.172798,19,None,None,1508.57,540.00,None,None,None,None
1759282803.188668,19,None,None,1508.57,540.00,None,None,None,None
1759282803.213117,19,None,None,1508.57,540.00,None,None,None,None
1759282803.229270,19,None,None,1508.57,540.00,None,None,None,None
1759282803.247217,19,None,None,1508.57,540.00,None,None,None,None
1759282803.264739,19,None,None,1508.57,540.00,None,None,None,None
1759282803.289185,19,None,None,1508.57,540.00,None,None,None,None
1759282803.302209,19,None,None,1508.57,540.00,None,None,None,None
1759282803.333158,19,None,None,1508.57,540.00,None,None,None,None
1759282803.367716,19,None,None,1508.57,540.00,None,None,None,None
1759282803.391715,19,None,None,1508.57,540.00,None,None,None,None
1759282803.422435,19,None,None,1508.57,540.00,None,None,None,None
1759282803.437755,19,None,None,1508.57,540.00,None,None,None,None
1759282803.482749,19,None,None,1508.57,540.00,None,None,None,None
1759282803.505820,19,None,None,1508.57,540.00,None,None,None,None
1759282803.529108,19,None,None,1508.57,540.00,None,None,None,None
1759282803.549080,19,None,None,1508.57,540.00,None,None,None,None
1759282803.567428,19,None,None,1508.57,540.00,None,None,None,None
1759282803.593920,19,None,None,1508.57,540.00,None,None,None,None
1759282803.609627,19,None,None,1508.57,540.00,None,None,None,None
1759282803.639752,19,None,None,1508.57,540.00,None,None,None,None
1759282803.665620,19,None,None,1508.57,540.00,None,None,None,None
1759282803.681014,19,None,None,1508.57,540.00,None,None,None,None
1759282803.694754,19,None,None,1508.57,540.00,None,None,None,None
1759282803.732034,19,None,None,1508.57,540.00,None,None,None,None
1759282803.755821,19,None,None,1508.57,540.00,None,None,None,None
1759282803.787392,19,None,None,1508.57,540.00,None,None,None,None
1759282803.809257,19,None,None,1508.57,540.00,None,None,None,None
1759282803.822285,19,None,None,1508.57,540.00,None,None,None,None
1759282803.861111,19,None,None,1508.57,540.00,None,None,None,None
1759282803.882408,19,None,None,1508.57,540.00,None,None,None,None
1759282803.896548,19,None,None,1508.57,540.00,None,None,None,None
1759282803.928103,19,None,None,1508.57,540.00,None,None,None,None
1759282803.949411,19,None,None,1508.57,540.00,None,None,None,None
1759282803.966779,19,None,None,1508.57,540.00,None,None,None,None
1759282803.997077,19,None,None,1508.57,540.00,None,None,None,None
1759282804.021198,19,None,None,1508.57,540.00,None,None,None,None
1759282804.050732,19,None,None,1508.57,540.00,None,None,None,None
1759282804.073326,19,None,None,1508.57,540.00,None,None,None,None
1759282804.089476,19,None,None,1508.57,540.00,None,None,None,None
1759282804.124944,19,None,None,1508.57,540.00,None,None,None,None
1759282804.138654,19,None,None,1508.57,540.00,None,None,None,None
1759282804.159127,19,None,None,1508.57,540.00,None,None,None,None
1759282804.185892,19,None,None,1508.57,540.00,None,None,None,None
1759282804.204286,19,None,None,1508.57,540.00,None,None,None,None
1759282804.223927,19,None,None,1508.57,540.00,None,None,None,None
1759282804.249780,19,None,None,1508.57,540.00,None,None,None,None
1759282804.272174,19,None,None,1508.57,540.00,None,None,None,None
1759282804.291428,19,None,None,1508.57,540.00,None,None,None,None
1759282804.321079,19,None,None,1508.57,540.00,None,None,None,None
1759282804.344297,19,None,None,1508.57,540.00,None,None,None,None
1759282804.359623,19,None,None,1508.57,540.00,None,None,None,None
1759282804.378860,19,None,None,1508.57,540.00,None,None,None,None
1759282804.404684,19,None,None,1508.57,540.00,None,None,None,None
1759282804.425973,19,None,None,1508.57,540.00,None,None,None,None
1759282804.459435,19,None,None,1508.57,540.00,None,None,None,None
1759282804.481822,19,None,None,1508.57,540.00,None,None,None,None
1759282804.498251,19,None,None,1508.57,540.00,None,None,None,None
1759282804.533084,19,None,None,1508.57,540.00,None,None,None,None
1759282804.558757,19,None,None,1508.57,540.00,None,None,None,None
1759282804.592838,19,None,None,1508.57,540.00,None,None,None,None
1759282804.611979,19,None,None,1508.57,540.00,None,None,None,None
1759282804.625562,20,None,None,1782.86,540.00,None,None,None,None
1759282804.669351,20,None,None,1782.86,540.00,None,None,None,None
1759282804.686187,20,None,None,1782.86,540.00,None,None,None,None
1759282804.711991,20,None,None,1782.86,540.00,None,None,None,None
1759282804.741359,20,None,None,1782.86,540.00,None,None,None,None
1759282804.754824,20,None,None,1782.86,540.00,None,None,None,None
1759282804.789457,20,None,None,1782.86,540.00,None,None,None,None
1759282804.806036,20,None,None,1782.86,540.00,None,None,None,None
1759282804.824671,20,None,None,1782.86,540.00,None,None,None,None
1759282804.853161,20,None,None,1782.86,540.00,None,None,None,None
1759282804.877550,20,None,None,1782.86,540.00,None,None,None,None
1759282804.896792,20,None,None,1782.86,540.00,None,None,None,None
1759282804.921114,20,None,None,1782.86,540.00,None,None,None,None
1759282804.938391,20,None,None,1782.86,540.00,None,None,None,None
1759282804.960220,20,None,None,1782.86,540.00,None,None,None,None
1759282804.972710,20,None,None,1782.86,540.00,None,None,None,None
1759282804.993346,20,None,None,1782.86,540.00,None,None,None,None
1759282805.015723,20,None,None,1782.86,540.00,None,None,None,None
1759282805.034986,20,None,None,1782.86,540.00,None,None,None,None
1759282805.073112,20,None,None,1782.86,540.00,None,None,None,None
1759282805.093428,20,None,None,1782.86,540.00,None,None,None,None
1759282805.111282,20,None,None,1782.86,540.00,None,None,None,None
1759282805.145088,20,None,None,1782.86,540.00,None,None,None,None
1759282805.164987,20,None,None,1782.86,540.00,None,None,None,None
1759282805.184769,20,None,None,1782.86,540.00,None,None,None,None
1759282805.213526,20,None,None,1782.86,540.00,None,None,None,None
1759282805.233516,20,None,None,1782.86,540.00,None,None,None,None
1759282805.264888,20,None,None,1782.86,540.00,None,None,None,None
1759282805.289505,20,None,None,1782.86,540.00,None,None,None,None
1759282805.307580,20,None,None,1782.86,540.00,None,None,None,None
1759282805.327018,20,None,None,1782.86,540.00,None,None,None,None
1759282805.357121,20,None,None,1782.86,540.00,None,None,None,None
1759282805.383980,20,None,None,1782.86,540.00,None,None,None,None
1759282805.414403,20,None,None,1782.86,540.00,None,None,None,None
1759282805.441809,20,None,None,1782.86,540.00,None,None,None,None
1759282805.481105,20,None,None,1782.86,540.00,None,None,None,None
1759282805.501056,20,None,None,1782.86,540.00,None,None,None,None
1759282805.519344,20,None,None,1782.86,540.00,None,None,None,None
1759282805.533004,20,None,None,1782.86,540.00,None,None,None,None
1759282805.554344,20,None,None,1782.86,540.00,None,None,None,None
1759282805.583054,20,None,None,1782.86,540.00,None,None,None,None
1759282805.597139,20,None,None,1782.86,540.00,None,None,None,None
1759282805.631521,20,None,None,1782.86,540.00,None,None,None,None
1759282805.656930,20,None,None,1782.86,540.00,None,None,None,None
1759282805.672245,20,None,None,1782.86,540.00,None,None,None,None
1759282805.694941,20,None,None,1782.86,540.00,None,None,None,None
1759282805.720024,20,None,None,1782.86,540.00,None,None,None,None
1759282805.753453,20,None,None,1782.86,540.00,None,None,None,None
1759282805.775425,20,None,None,1782.86,540.00,None,None,None,None
1759282805.790122,20,None,None,1782.86,540.00,None,None,None,None
1759282805.803561,20,None,None,1782.86,540.00,None,None,None,None
1759282805.821441,20,None,None,1782.86,540.00,None,None,None,None
1759282805.848659,20,None,None,1782.86,540.00,None,None,None,None
1759282805.863942,20,None,None,1782.86,540.00,None,None,None,None
1759282805.877846,20,None,None,1782.86,540.00,None,None,None,None
1759282805.914682,20,None,None,1782.86,540.00,None,None,None,None
1759282805.942212,20,None,None,1782.86,540.00,None,None,None,None
1759282805.969122,20,None,None,1782.86,540.00,None,None,None,None
1759282805.992165,20,None,None,1782.86,540.00,None,None,None,None
1759282806.011343,20,None,None,1782.86,540.00,None,None,None,None
1759282806.030509,20,None,None,1782.86,540.00,None,None,None,None
1759282806.055090,20,None,None,1782.86,540.00,None,None,None,None
1759282806.077916,20,None,None,1782.86,540.00,None,None,None,None
1759282806.101346,20,None,None,1782.86,540.00,None,None,None,None
1759282806.133083,20,None,None,1782.86,540.00,None,None,None,None
1759282806.146878,20,None,None,1782.86,540.00,None,None,None,None
1759282806.169204,20,None,None,1782.86,540.00,None,None,None,None
1759282806.201563,20,None,None,1782.86,540.00,None,None,None,None
1759282806.228658,20,None,None,1782.86,540.00,None,None,None,None
1759282806.253598,20,None,None,1782.86,540.00,None,None,None,None
1759282806.272732,20,None,None,1782.86,540.00,None,None,None,None
1759282806.293434,20,None,None,1782.86,540.00,None,None,None,None
1759282806.317577,20,None,None,1782.86,540.00,None,None,None,None
1759282806.353115,20,None,None,1782.86,540.00,None,None,None,None
1759282806.399158,20,None,None,1782.86,540.00,None,None,None,None
1759282806.413630,20,None,None,1782.86,540.00,None,None,None,None
1759282806.446501,20,None,None,1782.86,540.00,None,None,None,None
1759282806.477710,20,None,None,1782.86,540.00,None,None,None,None
1759282806.501152,20,None,None,1782.86,540.00,None,None,None,None
1759282806.540221,20,None,None,1782.86,540.00,None,None,None,None
1759282806.560097,20,None,None,1782.86,540.00,None,None,None,None
1759282806.584036,20,None,None,1782.86,540.00,None,None,None,None
1759282806.614963,20,None,None,1782.86,540.00,None,None,None,None
1759282806.653118,21,None,None,137.14,756.00,None,None,None,None
1759282806.673259,21,None,None,137.14,756.00,None,None,None,None
1759282806.691126,21,None,None,137.14,756.00,None,None,None,None
1759282806.704990,21,None,None,137.14,756.00,None,None,None,None
1759282806.721447,21,None,None,137.14,756.00,None,None,None,None
1759282806.739523,21,None,None,137.14,756.00,None,None,None,None
1759282806.753564,21,None,None,137.14,756.00,None,None,None,None
1759282806.778296,21,None,None,137.14,756.00,None,None,None,None
1759282806.798823,21,None,None,137.14,756.00,None,None,None,None
1759282806.813752,21,None,None,137.14,756.00,None,None,None,None
1759282806.829712,21,None,None,137.14,756.00,None,None,None,None
1759282806.852117,21,None,None,137.14,756.00,None,None,None,None
1759282806.880132,21,None,None,137.14,756.00,None,None,None,None
1759282806.895245,21,None,None,137.14,756.00,None,None,None,None
1759282806.925369,21,None,None,137.14,756.00,None,None,None,None
1759282806.941993,21,None,None,137.14,756.00,None,None,None,None
1759282806.957935,21,None,None,137.14,756.00,None,None,None,None
1759282806.976469,21,None,None,137.14,756.00,None,None,None,None
1759282806.998940,21,None,None,137.14,756.00,None,None,None,None
1759282807.026831,21,None,None,137.14,756.00,None,None,None,None
1759282807.057096,21,None,None,137.14,756.00,None,None,None,None
1759282807.080320,21,None,None,137.14,756.00,None,None,None,None
1759282807.098169,21,None,None,137.14,756.00,None,None,None,None
1759282807.117135,21,None,None,137.14,756.00,None,None,None,None
1759282807.139572,21,None,None,137.14,756.00,None,None,None,None
1759282807.157487,21,None,None,137.14,756.00,None,None,None,None
1759282807.171328,21,None,None,137.14,756.00,None,None,None,None
1759282807.197108,21,None,None,137.14,756.00,None,None,None,None
1759282807.213569,21,None,None,137.14,756.00,None,None,None,None
1759282807.239992,21,None,None,137.14,756.00,None,None,None,None
1759282807.258233,21,None,None,137.14,756.00,None,None,None,None
1759282807.275454,21,None,None,137.14,756.00,None,None,None,None
1759282807.301203,21,None,None,137.14,756.00,None,None,None,None
1759282807.331322,21,None,None,137.14,756.00,None,None,None,None
1759282807.353566,21,None,None,137.14,756.00,None,None,None,None
1759282807.375925,21,None,None,137.14,756.00,None,None,None,None
1759282807.404276,21,None,None,137.14,756.00,None,None,None,None
1759282807.427571,21,None,None,137.14,756.00,None,None,None,None
1759282807.448164,21,None,None,137.14,756.00,None,None,None,None
1759282807.461643,21,None,None,137.14,756.00,None,None,None,None
1759282807.482705,21,None,None,137.14,756.00,None,None,None,None
1759282807.507287,21,None,None,137.14,756.00,None,None,None,None
1759282807.525594,21,None,None,137.14,756.00,None,None,None,None
1759282807.548132,21,None,None,137.14,756.00,None,None,None,None
1759282807.569287,21,None,None,137.14,756.00,None,None,None,None
1759282807.589890,21,None,None,137.14,756.00,None,None,None,None
1759282807.603047,21,None,None,137.14,756.00,None,None,None,None
1759282807.625193,21,None,None,137.14,756.00,None,None,None,None
1759282807.646296,21,None,None,137.14,756.00,None,None,None,None
1759282807.666689,21,None,None,137.14,756.00,None,None,None,None
1759282807.685120,21,None,None,137.14,756.00,None,None,None,None
1759282807.710416,21,None,None,137.14,756.00,None,None,None,None
1759282807.735541,21,None,None,137.14,756.00,None,None,None,None
1759282807.749934,21,None,None,137.14,756.00,None,None,None,None
1759282807.769756,21,None,None,137.14,756.00,None,None,None,None
1759282807.795750,21,None,None,137.14,756.00,None,None,None,None
1759282807.817090,21,None,None,137.14,756.00,None,None,None,None
1759282807.833385,21,None,None,137.14,756.00,None,None,None,None
1759282807.873084,21,None,None,137.14,756.00,None,None,None,None
1759282807.889365,21,None,None,137.14,756.00,None,None,None,None
1759282807.917167,21,None,None,137.14,756.00,None,None,None,None
1759282807.941248,21,None,None,137.14,756.00,None,None,None,None
1759282807.955442,21,None,None,137.14,756.00,None,None,None,None
1759282807.969649,21,None,None,137.14,756.00,None,None,None,None
1759282807.994241,21,None,None,137.14,756.00,None,None,None,None
1759282808.024206,21,None,None,137.14,756.00,None,None,None,None
1759282808.054510,21,None,None,137.14,756.00,None,None,None,None
1759282808.077266,21,None,None,137.14,756.00,None,None,None,None
1759282808.090895,21,None,None,137.14,756.00,None,None,None,None
1759282808.129771,21,None,None,137.14,756.00,None,None,None,None
1759282808.152444,21,None,None,137.14,756.00,None,None,None,None
1759282808.184011,21,None,None,137.14,756.00,None,None,None,None
1759282808.196231,21,None,None,137.14,756.00,None,None,None,None
1759282808.225227,21,None,None,137.14,756.00,None,None,None,None
1759282808.249585,21,None,None,137.14,756.00,None,None,None,None
1759282808.269298,21,None,None,137.14,756.00,None,None,None,None
1759282808.289417,21,None,None,137.14,756.00,None,None,None,None
1759282808.317116,21,None,None,137.14,756.00,None,None,None,None
1759282808.337480,21,None,None,137.14,756.00,None,None,None,None
1759282808.364738,21,None,None,137.14,756.00,None,None,None,None
1759282808.384260,21,None,None,137.14,756.00,None,None,None,None
1759282808.414223,21,None,None,137.14,756.00,None,None,None,None
1759282808.435496,21,None,None,137.14,756.00,None,None,None,None
1759282808.466197,21,None,None,137.14,756.00,None,None,None,None
1759282808.486149,21,None,None,137.14,756.00,None,None,None,None
1759282808.507267,21,None,None,137.14,756.00,None,None,None,None
1759282808.534781,21,None,None,137.14,756.00,None,None,None,None
1759282808.556532,21,None,None,137.14,756.00,None,None,None,None
1759282808.580828,21,None,None,137.14,756.00,None,None,None,None
1759282808.597212,21,None,None,137.14,756.00,None,None,None,None
1759282808.623031,21,None,None,137.14,756.00,None,None,None,None
1759282808.658171,22,None,None,411.43,756.00,None,None,None,None
1759282808.679778,22,None,None,411.43,756.00,None,None,None,None
1759282808.709598,22,None,None,411.43,756.00,None,None,None,None
1759282808.735392,22,None,None,411.43,756.00,None,None,None,None
1759282808.753870,22,None,None,411.43,756.00,None,None,None,None
1759282808.783341,22,None,None,411.43,756.00,None,None,None,None
1759282808.832291,22,None,None,411.43,756.00,None,None,None,None
1759282808.852045,22,None,None,411.43,756.00,None,None,None,None
1759282808.876644,22,None,None,411.43,756.00,None,None,None,None
1759282808.889638,22,None,None,411.43,756.00,None,None,None,None
1759282808.912528,22,None,None,411.43,756.00,None,None,None,None
1759282808.930451,22,None,None,411.43,756.00,None,None,None,None
1759282808.962587,22,None,None,411.43,756.00,None,None,None,None
1759282808.989164,22,None,None,411.43,756.00,None,None,None,None
1759282809.004131,22,None,None,411.43,756.00,None,None,None,None
1759282809.028644,22,None,None,411.43,756.00,None,None,None,None
1759282809.053105,22,None,None,411.43,756.00,None,None,None,None
1759282809.072521,22,None,None,411.43,756.00,None,None,None,None
1759282809.096698,22,None,None,411.43,756.00,None,None,None,None
1759282809.114020,22,None,None,411.43,756.00,None,None,None,None
1759282809.138618,22,None,None,411.43,756.00,None,None,None,None
1759282809.161511,22,None,None,411.43,756.00,None,None,None,None
1759282809.195885,22,None,None,411.43,756.00,None,None,None,None
1759282809.209060,22,None,None,411.43,756.00,None,None,None,None
1759282809.241882,22,None,None,411.43,756.00,None,None,None,None
1759282809.270234,22,None,None,411.43,756.00,None,None,None,None
1759282809.285756,22,None,None,411.43,756.00,None,None,None,None
1759282809.300604,22,None,None,411.43,756.00,None,None,None,None
1759282809.328240,22,None,None,411.43,756.00,None,None,None,None
1759282809.349736,22,None,None,411.43,756.00,None,None,None,None
1759282809.368799,22,None,None,411.43,756.00,None,None,None,None
1759282809.399987,22,None,None,411.43,756.00,None,None,None,None
1759282809.421191,22,None,None,411.43,756.00,None,None,None,None
1759282809.450746,22,None,None,411.43,756.00,None,None,None,None
1759282809.470210,22,None,None,411.43,756.00,None,None,None,None
1759282809.495823,22,None,None,411.43,756.00,None,None,None,None
1759282809.526256,22,None,None,411.43,756.00,None,None,None,None
1759282809.543092,22,None,None,411.43,756.00,None,None,None,None
1759282809.563381,22,None,None,411.43,756.00,None,None,None,None
1759282809.600203,22,None,None,411.43,756.00,None,None,None,None
1759282809.615523,22,None,None,411.43,756.00,None,None,None,None
1759282809.641874,22,None,None,411.43,756.00,None,None,None,None
1759282809.673705,22,None,None,411.43,756.00,None,None,None,None
1759282809.687848,22,None,None,411.43,756.00,None,None,None,None
1759282809.716996,22,None,None,411.43,756.00,None,None,None,None
1759282809.735105,22,None,None,411.43,756.00,None,None,None,None
1759282809.763708,22,None,None,411.43,756.00,None,None,None,None
1759282809.797187,22,None,None,411.43,756.00,None,None,None,None
1759282809.812348,22,None,None,411.43,756.00,None,None,None,None
1759282809.837233,22,None,None,411.43,756.00,None,None,None,None
1759282809.861282,22,None,None,411.43,756.00,None,None,None,None
1759282809.878051,22,None,None,411.43,756.00,None,None,None,None
1759282809.901159,22,None,None,411.43,756.00,None,None,None,None
1759282809.933107,22,None,None,411.43,756.00,None,None,None,None
1759282809.957173,22,None,None,411.43,756.00,None,None,None,None
1759282809.981250,22,None,None,411.43,756.00,None,None,None,None
1759282810.002222,22,None,None,411.43,756.00,None,None,None,None
1759282810.026232,22,None,None,411.43,756.00,None,None,None,None
1759282810.047797,22,None,None,411.43,756.00,None,None,None,None
1759282810.073924,22,None,None,411.43,756.00,None,None,None,None
1759282810.092967,22,None,None,411.43,756.00,None,None,None,None
1759282810.115846,22,None,None,411.43,756.00,None,None,None,None
1759282810.138901,22,None,None,411.43,756.00,None,None,None,None
1759282810.164389,22,None,None,411.43,756.00,None,None,None,None
1759282810.187814,22,None,None,411.43,756.00,None,None,None,None
1759282810.208685,22,None,None,411.43,756.00,None,None,None,None
